
Time: 0
  (778, 35, 8)
  (533, 35, 6)
  (746, 35, 7)
  (793, 35, 5)
  (686, 35, 9)
  (752, 35, 3)
  (200, 36, 3)
  (747, 36, 6)
  (29, 36, 9)
  (375, 36, 6)
  (352, 36, 3)
  (16, 36, 5)
  (344, 36, 6)
  (366, 36, 6)
  (743, 36, 5)
  (118, 36, 4)
  (393, 36, 8)
  (740, 36, 6)
  (403, 36, 6)
  (323, 36, 6)
  (856, 36, 4)
  (596, 37, 4)
  (12, 37, 3)
  (202, 37, 3)
  (536, 37, 3)
  (134, 37, 5)
  (933, 37, 9)
  (587, 37, 4)
  (819, 37, 7)
  (919, 37, 5)
  (625, 38, 9)
  (931, 38, 8)
  (893, 38, 8)
  (131, 38, 5)
  (655, 38, 3)
  (436, 38, 4)
  (277, 38, 9)
  (243, 38, 7)
  (967, 38, 5)
  (30, 38, 5)
  (385, 38, 3)
  (692, 39, 8)
  (877, 39, 8)
  (732, 39, 3)
  (910, 39, 8)
  (744, 40, 7)
  (629, 40, 7)
  (69, 40, 6)
  (714, 40, 4)
  (323, 40, 3)
  (906, 40, 7)
  (999, 40, 7)
  (895, 40, 9)
  (94, 40, 3)
  (429, 40, 9)
  (848, 41, 5)
  (973, 41, 3)
  (604, 41, 6)
  (537, 41, 8)
  (696, 41, 9)
  (311, 41, 9)
  (607, 41, 9)
  (805, 41, 8)
  (194, 41, 3)
  (840, 41, 9)
  (436, 41, 9)
  (784, 42, 3)
  (756, 42, 6)
  (833, 42, 8)
  (88, 42, 6)
  (945, 42, 6)
  (941, 42, 3)
  (956, 42, 9)
  (74, 42, 7)
  (662, 42, 3)
  (71, 42, 9)
  (160, 42, 6)
  (153, 42, 9)
  (971, 43, 6)
  (814, 43, 4)
  (282, 43, 7)
  (975, 43, 4)
  (475, 43, 6)
  (407, 43, 3)
  (82, 43, 9)
  (563, 43, 4)
  (629, 43, 3)
  (310, 43, 9)
  (119, 44, 4)
  (468, 44, 9)
  (929, 44, 9)
  (779, 44, 3)
  (811, 44, 8)
  (185, 44, 9)
  (283, 44, 3)
  (248, 44, 3)
  (343, 44, 5)
  (974, 44, 7)
  (861, 44, 5)
  (650, 44, 3)
  (524, 44, 8)
  (545, 45, 6)
  (812, 45, 9)
  (158, 45, 6)
  (511, 45, 9)
  (279, 45, 9)
  (746, 45, 8)
  (776, 45, 8)
  (152, 45, 4)
  (826, 45, 8)
  (929, 45, 9)
  (430, 46, 4)
  (397, 46, 3)
  (621, 46, 6)
  (799, 46, 5)
  (420, 46, 6)
  (954, 46, 9)
  (955, 46, 6)
  (62, 46, 7)
  (376, 46, 3)
  (794, 46, 5)
  (750, 47, 9)
  (74, 47, 8)
  (225, 47, 7)
  (852, 47, 4)
  (737, 47, 5)
  (588, 47, 5)
  (994, 47, 3)
  (781, 47, 5)
  (710, 47, 7)
  (626, 47, 3)
  (92, 47, 6)
  (401, 47, 6)
  (86, 47, 6)
  (934, 47, 4)
  (976, 47, 8)
  (293, 47, 9)
  (464, 48, 8)
  (300, 48, 5)
  (320, 48, 7)
  (703, 48, 7)
  (187, 48, 8)
  (821, 48, 3)
  (901, 48, 6)
  (460, 48, 8)
  (984, 48, 3)
  (276, 48, 7)
  (877, 49, 3)
  (923, 49, 8)
  (344, 49, 8)
  (381, 49, 5)
  (81, 49, 9)
  (626, 49, 6)
  (71, 49, 5)
  (694, 49, 9)
  (344, 49, 4)
  (376, 49, 5)
  (915, 50, 9)
  (996, 50, 7)
  (929, 50, 5)
  (902, 50, 8)
  (801, 50, 8)
  (244, 50, 7)
  (16, 50, 3)
  (967, 50, 7)
  (390, 51, 5)
  (685, 51, 5)
  (592, 51, 5)
  (928, 51, 4)
  (1000, 51, 3)
  (478, 51, 3)
  (37, 51, 3)
  (326, 51, 5)
  (35, 51, 4)
  (42, 52, 3)
  (707, 52, 5)
  (944, 52, 3)
  (575, 52, 9)
  (106, 52, 8)
  (376, 52, 9)
  (522, 52, 4)
  (888, 53, 3)
  (95, 53, 6)
  (406, 53, 3)
  (58, 53, 3)
  (66, 53, 7)
  (246, 53, 6)
  (335, 53, 3)
  (383, 53, 6)
  (822, 53, 8)
  (92, 53, 6)
  (276, 53, 7)
  (785, 53, 7)
  (499, 54, 8)
  (457, 54, 9)
  (19, 54, 3)
  (617, 54, 7)
  (502, 54, 7)
  (219, 54, 5)
  (694, 54, 8)
  (200, 54, 8)
  (849, 54, 6)
  (482, 54, 5)
  (433, 54, 5)
  (965, 54, 8)
  (926, 54, 5)
  (433, 54, 6)
  (222, 54, 5)
  (966, 55, 3)
  (756, 55, 8)
  (662, 55, 3)
  (16, 55, 8)
  (219, 55, 8)
  (833, 55, 6)
  (350, 55, 9)
  (118, 55, 6)
  (620, 56, 6)
  (733, 56, 9)
  (35, 56, 9)
  (672, 56, 6)
  (108, 56, 4)
  (909, 56, 6)
  (964, 56, 9)
  (902, 56, 9)
  (553, 57, 3)
  (805, 57, 3)
  (29, 57, 5)
  (524, 57, 8)
  (923, 57, 7)
  (952, 57, 9)
  (949, 58, 5)
  (532, 58, 6)
  (988, 58, 5)
  (969, 58, 5)
  (696, 58, 4)
  (929, 58, 5)
  (705, 58, 7)
  (35, 58, 5)
  (370, 58, 4)
  (385, 58, 5)
  (517, 59, 9)
  (712, 59, 6)
  (979, 59, 8)
  (14, 59, 5)
  (183, 59, 4)
  (652, 59, 8)
  (659, 59, 5)
  (628, 59, 6)
  (847, 59, 7)
  (536, 59, 8)
  (465, 60, 9)
  (854, 60, 4)
  (470, 60, 8)
  (404, 60, 8)
  (873, 60, 4)
  (63, 60, 7)
  (373, 60, 3)
  (848, 60, 3)
  (364, 60, 5)
  (318, 60, 3)
  (92, 60, 4)
  (326, 61, 3)
  (107, 61, 9)
  (24, 61, 8)
  (663, 61, 7)
  (590, 61, 6)
  (380, 61, 9)
  (951, 61, 6)
  (935, 61, 7)
  (520, 61, 7)
  (271, 62, 3)
  (537, 62, 5)
  (743, 62, 9)
  (914, 62, 6)
  (604, 62, 8)
  (49, 62, 9)
  (623, 62, 9)
  (763, 62, 6)
  (506, 62, 4)
  (538, 62, 5)
  (551, 62, 7)
  (884, 62, 3)
  (794, 63, 7)
  (693, 63, 5)
  (872, 63, 6)
  (209, 63, 7)
  (233, 63, 4)
  (660, 63, 3)
  (39, 63, 3)
  (814, 63, 6)
  (401, 63, 7)
  (864, 63, 5)
  (809, 63, 7)
  (207, 64, 9)
  (688, 64, 8)
  (190, 64, 6)
  (641, 64, 5)
  (186, 64, 8)
  (289, 64, 6)
  (617, 64, 8)
  (364, 64, 4)
  (917, 64, 9)
  (574, 64, 8)
  (487, 64, 7)
  (141, 65, 6)
  (261, 65, 5)
  (777, 65, 3)
  (254, 65, 9)
  (584, 65, 9)
  (374, 66, 4)
  (634, 66, 5)
  (196, 66, 8)
  (908, 66, 8)
  (228, 66, 7)
  (545, 66, 7)
  (458, 66, 9)
  (780, 66, 6)
  (329, 66, 8)
  (98, 66, 4)
  (133, 66, 3)
  (624, 66, 9)
  (312, 66, 8)
  (714, 66, 8)
  (624, 66, 6)
  (664, 67, 5)
  (158, 67, 6)
  (109, 67, 4)
  (412, 67, 3)
  (528, 67, 8)
  (393, 67, 4)
  (697, 67, 5)
  (499, 67, 6)
  (470, 67, 6)
  (662, 67, 3)
  (562, 67, 7)
  (383, 67, 8)
  (556, 67, 6)
  (334, 67, 6)
  (300, 67, 5)
  (396, 68, 8)
  (354, 68, 6)
  (220, 68, 7)
  (904, 68, 6)
  (225, 68, 7)
  (164, 68, 9)
  (291, 68, 7)
  (815, 68, 7)
  (929, 68, 9)
  (470, 68, 5)
  (163, 68, 4)
  (648, 68, 5)
  (925, 68, 8)
  (36, 68, 7)
  (672, 68, 7)
  (739, 68, 3)
  (466, 68, 9)
  (614, 69, 3)
  (353, 69, 7)
  (488, 69, 3)
  (867, 69, 4)
  (141, 69, 7)
  (891, 69, 9)
  (446, 69, 5)
  (993, 69, 9)
  (722, 69, 6)
  (485, 69, 8)
  (303, 69, 8)
  (771, 69, 3)
  (541, 69, 6)
  (896, 69, 5)
  (681, 69, 4)
  (544, 69, 5)
  (229, 69, 5)
  (201, 70, 4)
  (701, 70, 6)
  (77, 70, 9)
  (793, 70, 8)
  (257, 70, 8)
  (495, 70, 6)
  (442, 70, 9)
  (843, 70, 6)
  (938, 70, 8)
  (274, 70, 8)
  (756, 70, 5)
  (657, 70, 8)
  (556, 70, 9)
  (261, 70, 7)
  (301, 70, 7)
  (159, 70, 5)
  (79, 70, 6)
  (636, 70, 8)
  (664, 70, 4)
  (302, 70, 4)
  (289, 71, 6)
  (848, 71, 3)
  (684, 71, 3)
  (990, 71, 3)
  (741, 71, 7)
  (912, 71, 6)
  (452, 71, 3)
  (269, 71, 6)
  (232, 71, 8)
  (866, 71, 9)
  (484, 71, 4)
  (183, 71, 7)
  (298, 71, 4)
  (177, 71, 9)
  (274, 71, 5)
  (357, 71, 3)
  (758, 72, 5)
  (106, 72, 7)
  (808, 72, 6)
  (223, 72, 8)
  (51, 72, 4)
  (362, 72, 8)
  (256, 72, 7)
  (361, 72, 9)
  (385, 72, 6)
  (186, 72, 8)
  (997, 72, 8)
  (511, 72, 6)
  (675, 73, 3)
  (590, 73, 3)
  (273, 73, 3)
  (49, 73, 4)
  (303, 73, 6)
  (661, 73, 3)
  (474, 73, 3)
  (426, 74, 3)
  (746, 74, 8)
  (675, 74, 9)
  (374, 74, 4)
  (201, 74, 5)
  (569, 74, 7)
  (758, 74, 4)
  (899, 74, 3)
  (195, 74, 8)
  (770, 75, 9)
  (963, 75, 6)
  (323, 75, 7)
  (750, 75, 9)
  (100, 75, 8)
  (17, 75, 8)
  (178, 75, 5)
  (322, 75, 6)
  (453, 75, 4)
  (406, 75, 9)
  (297, 75, 8)
  (835, 76, 8)
  (589, 76, 8)
  (176, 76, 9)
  (548, 76, 3)
  (584, 76, 7)
  (100, 76, 4)
  (233, 76, 9)
  (331, 76, 6)
  (39, 76, 8)
  (653, 76, 5)
  (795, 76, 7)
  (700, 76, 8)
  (723, 76, 4)
  (557, 76, 6)
  (667, 77, 7)
  (706, 77, 9)
  (617, 77, 6)
  (546, 77, 9)
  (173, 77, 6)
  (813, 77, 5)
  (650, 77, 8)
  (82, 77, 9)
  (554, 77, 8)
  (243, 77, 4)
  (105, 77, 5)
  (982, 77, 4)
  (28, 77, 7)
  (196, 77, 6)
  (557, 77, 5)
  (860, 78, 6)
  (769, 78, 5)
  (677, 78, 3)
  (557, 78, 4)
  (530, 78, 5)
  (942, 78, 7)
  (131, 78, 3)
  (287, 78, 6)
  (95, 78, 4)
  (105, 78, 5)
  (88, 78, 8)
  (8, 79, 5)
  (514, 79, 9)
  (81, 79, 5)
  (939, 79, 6)
  (356, 79, 5)
  (118, 79, 4)
  (110, 79, 7)
  (348, 79, 4)
  (121, 79, 9)
  (806, 79, 3)
  (524, 80, 9)
  (565, 80, 6)
  (735, 80, 3)
  (108, 80, 3)
  (432, 80, 6)
  (432, 80, 9)
  (638, 80, 4)
  (543, 80, 9)
  (831, 80, 5)
  (652, 80, 6)
  (636, 80, 3)
  (263, 81, 3)
  (497, 81, 4)
  (818, 81, 9)
  (108, 81, 6)
  (917, 81, 8)
  (748, 81, 9)
  (403, 81, 9)
  (952, 81, 8)
  (712, 81, 5)
  (675, 81, 9)
  (499, 81, 7)
  (44, 81, 8)
  (21, 82, 9)
  (782, 82, 7)
  (132, 82, 4)
  (156, 82, 9)
  (871, 82, 9)
  (494, 82, 7)
  (668, 82, 4)
  (135, 82, 8)
  (475, 82, 7)
  (559, 82, 7)
  (162, 83, 9)
  (275, 83, 6)
  (520, 83, 9)
  (406, 83, 3)
  (311, 83, 9)
  (223, 83, 7)
  (104, 83, 7)
  (429, 83, 6)
  (923, 83, 5)
  (466, 84, 5)
  (649, 84, 5)
  (422, 84, 9)
  (943, 84, 9)
  (822, 84, 5)
  (783, 84, 3)
  (372, 84, 5)
  (989, 85, 9)
  (424, 85, 8)
  (662, 85, 6)
  (315, 85, 4)
  (841, 85, 8)
  (334, 85, 6)
  (35, 85, 9)
  (808, 85, 7)
  (555, 86, 5)
  (894, 86, 9)
  (371, 86, 3)
  (372, 86, 7)
  (945, 86, 3)
  (148, 86, 4)
  (304, 86, 9)
  (668, 86, 3)
  (83, 86, 7)
  (773, 86, 8)
  (234, 86, 6)
  (713, 87, 9)
  (480, 87, 5)
  (675, 87, 7)
  (594, 87, 4)
  (840, 87, 6)
  (805, 87, 8)
  (32, 87, 7)
  (780, 87, 8)
  (120, 87, 4)
  (772, 87, 9)
  (184, 87, 5)
  (81, 88, 5)
  (648, 88, 5)
  (585, 88, 9)
  (506, 88, 9)
  (592, 88, 4)
  (516, 88, 9)
  (746, 88, 5)
  (304, 88, 6)
  (250, 88, 5)
  (712, 88, 6)
  (937, 88, 6)
  (648, 89, 4)
  (106, 89, 7)
  (452, 89, 6)
  (735, 89, 3)
  (151, 89, 5)
  (931, 89, 6)
  (702, 89, 5)
  (634, 89, 9)
  (288, 89, 5)
  (505, 90, 7)
  (804, 90, 4)
  (194, 90, 5)
  (877, 90, 9)
  (769, 90, 4)
  (405, 90, 8)
  (850, 90, 7)
  (735, 90, 6)
  (870, 90, 3)
  (210, 90, 6)
  (717, 90, 7)
  (855, 90, 7)
  (764, 90, 7)
  (111, 90, 5)
  (362, 91, 8)
  (932, 91, 3)
  (372, 91, 5)
  (437, 91, 7)
  (783, 91, 9)
  (13, 91, 6)
  (522, 91, 3)
  (706, 91, 7)
  (626, 91, 4)
  (355, 91, 7)
  (56, 91, 7)
  (955, 91, 9)
  (614, 91, 8)
  (438, 91, 8)
  (532, 92, 3)
  (511, 92, 9)
  (917, 92, 8)
  (994, 92, 5)
  (839, 92, 4)
  (668, 92, 6)
  (484, 92, 8)
  (233, 92, 8)
  (966, 92, 9)
  (506, 92, 4)
  (792, 92, 4)
  (808, 93, 7)
  (443, 93, 3)
  (324, 93, 9)
  (754, 93, 4)
  (293, 93, 8)
  (997, 93, 9)
  (62, 93, 4)
  (927, 93, 4)
  (628, 93, 8)
  (934, 93, 7)
  (380, 93, 8)
  (95, 93, 9)
  (228, 94, 8)
  (667, 94, 4)
  (216, 94, 5)
  (773, 94, 8)
  (260, 94, 7)
  (502, 94, 3)
  (623, 94, 5)
  (579, 94, 8)
  (335, 94, 9)
  (627, 94, 4)
  (480, 94, 3)
  (517, 94, 3)
  (437, 94, 4)
  (716, 95, 3)
  (31, 95, 4)
  (760, 95, 8)
  (927, 95, 7)
  (981, 95, 3)
  (446, 95, 5)
  (293, 95, 7)
  (535, 95, 7)
  (404, 95, 8)
  (996, 95, 4)
  (739, 95, 9)
  (128, 95, 4)
  (50, 95, 4)
  (650, 96, 9)
  (387, 96, 3)
  (754, 96, 4)
  (987, 96, 7)
  (117, 96, 9)
  (669, 96, 3)
  (610, 96, 3)
  (589, 96, 5)
  (504, 97, 9)
  (104, 97, 7)
  (642, 97, 7)
  (921, 97, 3)
  (304, 97, 4)
  (730, 97, 6)
  (851, 97, 4)
  (813, 97, 8)
  (27, 97, 5)
  (304, 97, 5)
  (674, 97, 8)
  (808, 97, 5)
  (750, 97, 8)
  (716, 97, 6)
  (485, 97, 9)
  (730, 97, 5)
  (688, 98, 9)
  (993, 98, 7)
  (924, 98, 7)
  (772, 98, 7)
  (946, 98, 8)
  (785, 98, 8)
  (272, 98, 9)
  (785, 98, 6)
  (299, 99, 3)
  (562, 99, 3)
  (947, 99, 8)
  (32, 99, 6)
  (804, 99, 5)
  (217, 99, 5)
  (39, 99, 5)
  (175, 99, 7)
  (237, 99, 8)
  (775, 99, 3)
  (949, 99, 3)
  (884, 99, 8)
  (393, 99, 8)
  (403, 99, 5)
  (196, 99, 7)
  (945, 99, 4)
  (810, 99, 4)
  (239, 99, 5)
  (51, 99, 6)
  (646, 100, 5)
  (927, 100, 3)
  (44, 100, 8)
  (481, 100, 4)
  (103, 100, 5)
  (846, 100, 4)
  (250, 100, 7)
  (894, 100, 7)
  (774, 100, 6)
  Queue 1: [(993, 10, 7)
]

Queue 2: [(752, 10, 7)
]

Queue 3: [(333, 10, 4)
]

Queue 4: [(430, 10, 7)
]

Queue 5: [(310, 10, 8)
]

Queue 6: [(484, 10, 3)
]

Queue 7: [(12, 10, 7)
]

Queue 8: [(369, 10, 9)
]

Queue 9: [(26, 10, 4)
]

Queue 10: [(149, 10, 5)
]

Queue 11: closed

Queue 12: closed

Queue 13: closed

Queue 14: closed

Queue 15: closed

Queue 16: closed

Queue 17: closed

Queue 18: closed

Queue 19: closed

Queue 20: closed



Time: 11
Waiting clients: (984, 12, 9)
  (927, 12, 6)
  (113, 12, 4)
  (924, 12, 4)
  (570, 12, 9)
  (37, 12, 6)
  (412, 12, 9)
  (776, 12, 5)
  (276, 13, 8)
  (674, 13, 7)
  (524, 13, 8)
  (102, 13, 9)
  (363, 13, 8)
  (424, 13, 4)
  (941, 13, 8)
  (661, 13, 8)
  (229, 13, 9)
  (106, 14, 4)
  (329, 14, 8)
  (839, 14, 7)
  (570, 14, 6)
  (894, 14, 4)
  (530, 14, 7)
  (117, 14, 3)
  (518, 14, 5)
  (100, 14, 4)
  (422, 14, 5)
  (95, 15, 6)
  (632, 15, 9)
  (656, 15, 4)
  (791, 15, 8)
  (202, 15, 4)
  (910, 15, 3)
  (593, 15, 8)
  (499, 15, 8)
  (642, 15, 9)
  (808, 15, 3)
  (887, 15, 6)
  (458, 15, 9)
  (33, 15, 3)
  (218, 15, 7)
  (732, 16, 4)
  (237, 16, 6)
  (195, 16, 3)
  (306, 16, 3)
  (679, 16, 4)
  (9, 16, 4)
  (194, 17, 9)
  (443, 17, 6)
  (314, 17, 6)
  (215, 17, 3)
  (745, 17, 7)
  (69, 17, 9)
  (356, 17, 8)
  (622, 17, 8)
  (383, 17, 6)
  (897, 17, 8)
  (46, 17, 5)
  (14, 17, 8)
  (598, 17, 3)
  (449, 18, 8)
  (987, 18, 4)
  (820, 18, 8)
  (378, 18, 3)
  (446, 18, 8)
  (879, 18, 8)
  (466, 18, 8)
  (342, 18, 3)
  (463, 18, 5)
  (539, 18, 5)
  (832, 18, 5)
  (531, 18, 5)
  (879, 19, 9)
  (58, 19, 9)
  (150, 19, 7)
  (336, 19, 9)
  (13, 19, 3)
  (468, 19, 9)
  (270, 19, 6)
  (644, 19, 8)
  (610, 19, 6)
  (515, 19, 4)
  (705, 19, 8)
  (137, 19, 5)
  (431, 19, 4)
  (662, 20, 3)
  (488, 20, 9)
  (127, 20, 8)
  (990, 20, 9)
  (300, 20, 6)
  (273, 20, 3)
  (588, 20, 6)
  (677, 21, 5)
  (931, 21, 3)
  (864, 21, 6)
  (575, 21, 4)
  (383, 21, 6)
  (405, 21, 4)
  (639, 21, 6)
  (519, 21, 6)
  (437, 21, 4)
  (325, 22, 3)
  (391, 22, 4)
  (136, 22, 5)
  (753, 22, 8)
  (910, 22, 9)
  (469, 22, 4)
  (674, 22, 7)
  (341, 22, 4)
  (509, 22, 4)
  (683, 22, 6)
  (377, 22, 6)
  (448, 23, 3)
  (186, 23, 7)
  (118, 23, 8)
  (446, 23, 6)
  (216, 23, 3)
  (790, 23, 9)
  (280, 23, 5)
  (949, 23, 6)
  (97, 23, 9)
  (875, 23, 3)
  (324, 23, 9)
  (273, 23, 7)
  (50, 23, 3)
  (791, 23, 3)
  (386, 24, 7)
  (933, 24, 5)
  (675, 24, 3)
  (783, 24, 5)
  (797, 24, 6)
  (688, 24, 4)
  (446, 24, 4)
  (443, 24, 9)
  (520, 24, 3)
  (150, 25, 7)
  (117, 25, 8)
  (626, 25, 6)
  (865, 25, 3)
  (590, 25, 4)
  (704, 25, 7)
  (894, 25, 3)
  (307, 25, 8)
  (975, 26, 3)
  (129, 26, 3)
  (888, 26, 5)
  (853, 26, 9)
  (267, 26, 5)
  (360, 26, 6)
  (445, 26, 7)
  (848, 26, 5)
  (410, 26, 9)
  (725, 26, 3)
  (647, 26, 8)
  (424, 26, 3)
  (845, 26, 4)
  (815, 27, 7)
  (374, 27, 8)
  (501, 27, 6)
  (701, 27, 6)
  (865, 27, 6)
  (123, 27, 5)
  (460, 27, 6)
  (978, 27, 5)
  (495, 27, 3)
  (334, 27, 8)
  (885, 28, 5)
  (86, 28, 7)
  (272, 28, 6)
  (432, 28, 7)
  (294, 28, 4)
  (813, 28, 3)
  (164, 28, 4)
  (357, 28, 7)
  (712, 29, 3)
  (330, 29, 5)
  (71, 29, 3)
  (180, 29, 9)
  (252, 29, 4)
  (205, 29, 5)
  (552, 29, 3)
  (213, 29, 8)
  (804, 29, 9)
  (952, 29, 3)
  (61, 29, 8)
  (347, 30, 8)
  (435, 30, 5)
  (514, 30, 6)
  (524, 30, 7)
  (783, 30, 4)
  (191, 30, 4)
  (518, 30, 8)
  (874, 30, 4)
  (21, 30, 5)
  (267, 30, 6)
  (593, 30, 4)
  (523, 30, 5)
  (664, 30, 7)
  (756, 31, 3)
  (382, 31, 5)
  (661, 31, 7)
  (59, 31, 3)
  (199, 31, 6)
  (312, 31, 3)
  (478, 31, 7)
  (296, 31, 3)
  (811, 31, 7)
  (977, 31, 3)
  (408, 31, 3)
  (975, 31, 7)
  (594, 31, 4)
  (200, 32, 4)
  (858, 32, 3)
  (701, 32, 7)
  (960, 32, 4)
  (575, 32, 9)
  (702, 32, 8)
  (454, 32, 4)
  (334, 32, 5)
  (749, 32, 8)
  (563, 32, 8)
  (815, 33, 7)
  (390, 33, 5)
  (336, 33, 8)
  (1, 33, 4)
  (91, 33, 3)
  (960, 33, 4)
  (446, 33, 4)
  (23, 33, 8)
  (921, 33, 7)
  (110, 33, 5)
  (969, 33, 3)
  (960, 33, 8)
  (753, 33, 3)
  (283, 33, 3)
  (325, 34, 9)
  (220, 34, 5)
  (41, 34, 9)
  (502, 34, 5)
  (562, 34, 9)
  (448, 34, 9)
  (726, 34, 5)
  (778, 35, 8)
  (533, 35, 6)
  (746, 35, 7)
  (793, 35, 5)
  (686, 35, 9)
  (752, 35, 3)
  (200, 36, 3)
  (747, 36, 6)
  (29, 36, 9)
  (375, 36, 6)
  (352, 36, 3)
  (16, 36, 5)
  (344, 36, 6)
  (366, 36, 6)
  (743, 36, 5)
  (118, 36, 4)
  (393, 36, 8)
  (740, 36, 6)
  (403, 36, 6)
  (323, 36, 6)
  (856, 36, 4)
  (596, 37, 4)
  (12, 37, 3)
  (202, 37, 3)
  (536, 37, 3)
  (134, 37, 5)
  (933, 37, 9)
  (587, 37, 4)
  (819, 37, 7)
  (919, 37, 5)
  (625, 38, 9)
  (931, 38, 8)
  (893, 38, 8)
  (131, 38, 5)
  (655, 38, 3)
  (436, 38, 4)
  (277, 38, 9)
  (243, 38, 7)
  (967, 38, 5)
  (30, 38, 5)
  (385, 38, 3)
  (692, 39, 8)
  (877, 39, 8)
  (732, 39, 3)
  (910, 39, 8)
  (744, 40, 7)
  (629, 40, 7)
  (69, 40, 6)
  (714, 40, 4)
  (323, 40, 3)
  (906, 40, 7)
  (999, 40, 7)
  (895, 40, 9)
  (94, 40, 3)
  (429, 40, 9)
  (848, 41, 5)
  (973, 41, 3)
  (604, 41, 6)
  (537, 41, 8)
  (696, 41, 9)
  (311, 41, 9)
  (607, 41, 9)
  (805, 41, 8)
  (194, 41, 3)
  (840, 41, 9)
  (436, 41, 9)
  (784, 42, 3)
  (756, 42, 6)
  (833, 42, 8)
  (88, 42, 6)
  (945, 42, 6)
  (941, 42, 3)
  (956, 42, 9)
  (74, 42, 7)
  (662, 42, 3)
  (71, 42, 9)
  (160, 42, 6)
  (153, 42, 9)
  (971, 43, 6)
  (814, 43, 4)
  (282, 43, 7)
  (975, 43, 4)
  (475, 43, 6)
  (407, 43, 3)
  (82, 43, 9)
  (563, 43, 4)
  (629, 43, 3)
  (310, 43, 9)
  (119, 44, 4)
  (468, 44, 9)
  (929, 44, 9)
  (779, 44, 3)
  (811, 44, 8)
  (185, 44, 9)
  (283, 44, 3)
  (248, 44, 3)
  (343, 44, 5)
  (974, 44, 7)
  (861, 44, 5)
  (650, 44, 3)
  (524, 44, 8)
  (545, 45, 6)
  (812, 45, 9)
  (158, 45, 6)
  (511, 45, 9)
  (279, 45, 9)
  (746, 45, 8)
  (776, 45, 8)
  (152, 45, 4)
  (826, 45, 8)
  (929, 45, 9)
  (430, 46, 4)
  (397, 46, 3)
  (621, 46, 6)
  (799, 46, 5)
  (420, 46, 6)
  (954, 46, 9)
  (955, 46, 6)
  (62, 46, 7)
  (376, 46, 3)
  (794, 46, 5)
  (750, 47, 9)
  (74, 47, 8)
  (225, 47, 7)
  (852, 47, 4)
  (737, 47, 5)
  (588, 47, 5)
  (994, 47, 3)
  (781, 47, 5)
  (710, 47, 7)
  (626, 47, 3)
  (92, 47, 6)
  (401, 47, 6)
  (86, 47, 6)
  (934, 47, 4)
  (976, 47, 8)
  (293, 47, 9)
  (464, 48, 8)
  (300, 48, 5)
  (320, 48, 7)
  (703, 48, 7)
  (187, 48, 8)
  (821, 48, 3)
  (901, 48, 6)
  (460, 48, 8)
  (984, 48, 3)
  (276, 48, 7)
  (877, 49, 3)
  (923, 49, 8)
  (344, 49, 8)
  (381, 49, 5)
  (81, 49, 9)
  (626, 49, 6)
  (71, 49, 5)
  (694, 49, 9)
  (344, 49, 4)
  (376, 49, 5)
  (915, 50, 9)
  (996, 50, 7)
  (929, 50, 5)
  (902, 50, 8)
  (801, 50, 8)
  (244, 50, 7)
  (16, 50, 3)
  (967, 50, 7)
  (390, 51, 5)
  (685, 51, 5)
  (592, 51, 5)
  (928, 51, 4)
  (1000, 51, 3)
  (478, 51, 3)
  (37, 51, 3)
  (326, 51, 5)
  (35, 51, 4)
  (42, 52, 3)
  (707, 52, 5)
  (944, 52, 3)
  (575, 52, 9)
  (106, 52, 8)
  (376, 52, 9)
  (522, 52, 4)
  (888, 53, 3)
  (95, 53, 6)
  (406, 53, 3)
  (58, 53, 3)
  (66, 53, 7)
  (246, 53, 6)
  (335, 53, 3)
  (383, 53, 6)
  (822, 53, 8)
  (92, 53, 6)
  (276, 53, 7)
  (785, 53, 7)
  (499, 54, 8)
  (457, 54, 9)
  (19, 54, 3)
  (617, 54, 7)
  (502, 54, 7)
  (219, 54, 5)
  (694, 54, 8)
  (200, 54, 8)
  (849, 54, 6)
  (482, 54, 5)
  (433, 54, 5)
  (965, 54, 8)
  (926, 54, 5)
  (433, 54, 6)
  (222, 54, 5)
  (966, 55, 3)
  (756, 55, 8)
  (662, 55, 3)
  (16, 55, 8)
  (219, 55, 8)
  (833, 55, 6)
  (350, 55, 9)
  (118, 55, 6)
  (620, 56, 6)
  (733, 56, 9)
  (35, 56, 9)
  (672, 56, 6)
  (108, 56, 4)
  (909, 56, 6)
  (964, 56, 9)
  (902, 56, 9)
  (553, 57, 3)
  (805, 57, 3)
  (29, 57, 5)
  (524, 57, 8)
  (923, 57, 7)
  (952, 57, 9)
  (949, 58, 5)
  (532, 58, 6)
  (988, 58, 5)
  (969, 58, 5)
  (696, 58, 4)
  (929, 58, 5)
  (705, 58, 7)
  (35, 58, 5)
  (370, 58, 4)
  (385, 58, 5)
  (517, 59, 9)
  (712, 59, 6)
  (979, 59, 8)
  (14, 59, 5)
  (183, 59, 4)
  (652, 59, 8)
  (659, 59, 5)
  (628, 59, 6)
  (847, 59, 7)
  (536, 59, 8)
  (465, 60, 9)
  (854, 60, 4)
  (470, 60, 8)
  (404, 60, 8)
  (873, 60, 4)
  (63, 60, 7)
  (373, 60, 3)
  (848, 60, 3)
  (364, 60, 5)
  (318, 60, 3)
  (92, 60, 4)
  (326, 61, 3)
  (107, 61, 9)
  (24, 61, 8)
  (663, 61, 7)
  (590, 61, 6)
  (380, 61, 9)
